respondent_id,xyz_vaccine,seasonal_vaccine
29286.0,0.08577990366537126,0.2478597500025843
29287.0,0.11335681164251558,0.2961389847439712
29288.0,0.13860331081185578,0.7853155235314029
29289.0,0.6715119089794634,0.9495342272327995
29290.0,0.02899154101452375,0.10982417314201595
29291.0,0.09707437933289195,0.30604025968548804
29292.0,0.6588099928519643,0.787369423824185
29293.0,0.029702198223847773,0.2835701938248356
29294.0,0.18209674654680166,0.324640160343481
29295.0,0.6625243335463536,0.9218070529053982
29296.0,0.26933282213169996,0.8049785689693953
29297.0,0.24744733053136717,0.7636631277251754
29298.0,0.06061852525296853,0.6308284483109686
29299.0,0.20288685210312674,0.7369268445577236
29300.0,0.025031889877063396,0.3140589970218006
29301.0,0.04913708248563896,0.19339515255445308
29302.0,0.4970446412242561,0.8784913609873097
29303.0,0.4787625428982856,0.5337741568097855
29304.0,0.16966872517625642,0.5429693157629266
29305.0,0.1289147261932283,0.1632007806523622
29306.0,0.14428396536984311,0.32096248365530045
29307.0,0.17102934200371475,0.6152833972162026
29308.0,0.5273573735048612,0.5448171108370397
29309.0,0.36285406632814327,0.7815998481603128
29310.0,0.10743185984972248,0.9516432383304106
29311.0,0.07714582480333218,0.5818864124482093
29312.0,0.0751892535064491,0.09576580359952518
29313.0,0.7798160079683439,0.829193670843316
29314.0,0.03203183902172505,0.07797996064564665
29315.0,0.04026024127945583,0.0981468799597737
29316.0,0.07757473219943652,0.274209222729509
29317.0,0.061033926123538924,0.44726971819521855
29318.0,0.40265805980615904,0.7473140451490881
29319.0,0.031163037859461402,0.5727161502046152
29320.0,0.23838016531845396,0.7473375511629435
29321.0,0.12427448385392749,0.3784320534632086
29322.0,0.04127611773450523,0.1146386956350478
29323.0,0.02394363202264795,0.05595514628985004
29324.0,0.5356866435136668,0.7790781128424655
29325.0,0.7812149271851634,0.9483938664051478
29326.0,0.21812373128842005,0.5697702900981534
29327.0,0.2609509845504319,0.7139286750454236
29328.0,0.19847074595476627,0.4276833830912897
29329.0,0.31789398369708977,0.8389669389021448
29330.0,0.09845485392571274,0.24094520892670604
29331.0,0.05204496990057719,0.5223537620608623
29332.0,0.04602433834048814,0.08499169268493889
29333.0,0.04215240613356218,0.13722716565542473
29334.0,0.15597428167449873,0.08704510808291714
29335.0,0.030925679279412553,0.09905507609317102
29336.0,0.07758933477904303,0.2922576636729132
29337.0,0.08027110313171913,0.15712866114426866
29338.0,0.08368455367925948,0.2127571487406304
29339.0,0.06738287419024815,0.2558590581949675
29340.0,0.08609991939166804,0.7891300987593944
29341.0,0.09598976300884476,0.2319376008804645
29342.0,0.07550470112921014,0.8847500213899482
29343.0,0.20517231341383693,0.795565471483428
29344.0,0.020332511992112376,0.047225991690256236
29345.0,0.24142260088090084,0.6245597356400457
29346.0,0.03377124515570232,0.052335669077912955
29347.0,0.4426393198992192,0.5907631570553655
29348.0,0.7031760414579721,0.8597403797141748
29349.0,0.03687002001815406,0.16552413843209562
29350.0,0.04661823040727473,0.1926934996528245
29351.0,0.1282891203568124,0.11314986466829086
29352.0,0.15667782399494462,0.5139391211796175
29353.0,0.06003657758614831,0.10127484811251027
29354.0,0.07953414011035385,0.19444728351401958
29355.0,0.030423469229668095,0.05405545140626922
29356.0,0.03215283094211599,0.07566462055342045
29357.0,0.6362872811978504,0.8906454295169083
29358.0,0.645472372276616,0.7704180361851296
29359.0,0.050716681832758355,0.17723200164957478
29360.0,0.04493549726542849,0.0873319826167276
29361.0,0.06640698643553991,0.07468557379052723
29362.0,0.08519882836634034,0.7436678589464981
29363.0,0.08303552263512722,0.16389274375793686
29364.0,0.2676816084397529,0.7483975048743442
29365.0,0.5642916389387013,0.5143469720698144
29366.0,0.023614713360341547,0.09437546258918067
29367.0,0.04705323757092933,0.10311452882033148
29368.0,0.06489665774587859,0.1845354452735194
29369.0,0.09670423460513554,0.4330268745062451
29370.0,0.24322983285381294,0.48791706284486014
29371.0,0.5469023811065202,0.8405148703522174
29372.0,0.19038353832634689,0.8106536301463052
29373.0,0.325887155298684,0.42975454475115443
29374.0,0.38830315973900725,0.2010544731016734
29375.0,0.5726954797640061,0.8227149914712114
29376.0,0.12067808226281987,0.5146940340826738
29377.0,0.08337155406910762,0.15569053741548317
29378.0,0.22868489431154806,0.07022485079422382
29379.0,0.3036367866666896,0.5946636870882092
29380.0,0.09709883184581768,0.5888867880888968
29381.0,0.3977858273475211,0.7906789472278354
29382.0,0.488373637178798,0.19229076919895569
29383.0,0.8245856118382378,0.9070526013473873
29384.0,0.6199861843426535,0.801921529238203
29385.0,0.6425689184831594,0.8885603235159462
29386.0,0.09594949459076337,0.4906580027253063
29387.0,0.07501480887464801,0.6824028671270305
29388.0,0.024966335892153104,0.45786819605483
29389.0,0.020007568311974307,0.03238760717953031
29390.0,0.07484244025312713,0.9342001623675803
29391.0,0.13402885894404024,0.38489548068188273
29392.0,0.5889370720412995,0.902091570164626
29393.0,0.9235576717527965,0.9659381727231274
29394.0,0.04026200591168387,0.5695234066473361
29395.0,0.08279483256516235,0.3795173523484184
29396.0,0.096018034862207,0.1718261304851727
29397.0,0.29002291232248373,0.6264259016606343
29398.0,0.08223145146623721,0.8276739577645862
29399.0,0.07117929429673199,0.1377968658741006
29400.0,0.061819092140521455,0.1379449861637528
29401.0,0.40862249541504053,0.7486883029507094
29402.0,0.29922585897236015,0.7937888052438828
29403.0,0.13670340922476687,0.2380484489835924
29404.0,0.1492425822288945,0.6514213313088003
29405.0,0.05665444193038256,0.14537820200386592
29406.0,0.04955154259691678,0.3463549020315977
29407.0,0.7362879114979868,0.7803660758481878
29408.0,0.03786974432154803,0.6576003144280272
29409.0,0.7621888247663698,0.8776167600076824
29410.0,0.07008279985677256,0.15693974846698025
29411.0,0.8248725500716382,0.9307176826300685
29412.0,0.160370846684245,0.8850542101655646
29413.0,0.025946479651806804,0.06329388736451928
29414.0,0.09502978120016481,0.7910266771975253
29415.0,0.8469355574415209,0.8046663171816114
29416.0,0.18262951823772544,0.4001488690501311
29417.0,0.08484293645356653,0.7722184620429596
29418.0,0.8560103005303278,0.8854301136408573
29419.0,0.8832907934331748,0.9409591363358546
29420.0,0.07040094439186166,0.28758384643915313
29421.0,0.4422228407904806,0.19198215678458133
29422.0,0.15221629512594959,0.7319369942073433
29423.0,0.4628067443093067,0.8022251188287534
29424.0,0.6207814359356427,0.32213507369836425
29425.0,0.3556311882807482,0.7035521666178045
29426.0,0.7231435235549128,0.76891557476669
29427.0,0.4758273734974154,0.810158634344385
29428.0,0.06714692305388383,0.10258907672671373
29429.0,0.057237651473693064,0.8997160655469496
29430.0,0.037012514577862504,0.7307632370287782
29431.0,0.08767816144123593,0.5289315514846666
29432.0,0.1484689059092843,0.9023746904511196
29433.0,0.27200060630337597,0.6792772514162393
29434.0,0.1387748383991838,0.11344517136324489
29435.0,0.061157148957064034,0.7225913359946108
29436.0,0.08456653053035514,0.11155663221314963
29437.0,0.831305682819695,0.922023903361205
29438.0,0.2497025991467476,0.8018036190816461
29439.0,0.09124006694930997,0.12761905550973118
29440.0,0.09365592036115139,0.9146996913056051
29441.0,0.09328109288303767,0.6326245780205122
29442.0,0.7967001500772315,0.8743174300454475
29443.0,0.07151657855966062,0.11307804754615922
29444.0,0.7810075391192388,0.9161419320523273
29445.0,0.13389296057358688,0.787396222468469
29446.0,0.23112088856750765,0.16245988855907567
29447.0,0.14105166704544203,0.585692178466796
29448.0,0.019619848454013548,0.061935558369951904
29449.0,0.06195809688518413,0.10359805140180364
29450.0,0.051895243126147426,0.96270283293607
29451.0,0.2513432873929658,0.4803814719476085
29452.0,0.2015826182652163,0.43668887996914396
29453.0,0.04104302867513507,0.9231552618662566
29454.0,0.061783769147581755,0.11778328499421563
29455.0,0.0801590820291548,0.4495333927557051
29456.0,0.45696698632948496,0.6650114200331738
29457.0,0.08399052289562142,0.2040484324321347
29458.0,0.05467506867454787,0.13780286205411618
29459.0,0.24837369826452887,0.7288549019142478
29460.0,0.7639600350597873,0.911351003152656
29461.0,0.05046828823566271,0.0958419446004258
29462.0,0.033066098996887394,0.07753469888266899
29463.0,0.61303346628886,0.9124741408605014
29464.0,0.4224573850464313,0.6741926864355644
29465.0,0.03948128556011714,0.7291098533573035
29466.0,0.05636773397731703,0.8427650317737173
29467.0,0.23710232227179084,0.5009221379333937
29468.0,0.06800021251059335,0.2093221139426704
29469.0,0.2748912534741844,0.7779583075146094
29470.0,0.05310598803026031,0.186226173245238
29471.0,0.6711147573812964,0.8537107228489133
29472.0,0.03301459609106185,0.09833762086712639
29473.0,0.048941214364492946,0.20975756939937762
29474.0,0.17186531381303113,0.6092351720136101
29475.0,0.5784671162211928,0.8319792364551567
29476.0,0.03535066844171789,0.5612165736140229
29477.0,0.028859655948762213,0.08326894085207331
29478.0,0.05214863407648191,0.10418297810908245
29479.0,0.0912163648003395,0.5606102584792895
29480.0,0.18163111976403012,0.788950314026578
29481.0,0.12306519225835089,0.7421144878348008
29482.0,0.3258260363245136,0.5763442614600709
29483.0,0.06267166880969856,0.571590453898884
29484.0,0.2935105489292543,0.2796764278936014
29485.0,0.30981920157423387,0.899322072615288
29486.0,0.6579344410137263,0.8046983557312232
29487.0,0.08735955888225132,0.5171044281938695
29488.0,0.4224148221732023,0.5913939560514611
29489.0,0.022380731114248084,0.03196598006262829
29490.0,0.10389114983886102,0.9258132752976748
29491.0,0.2689137360757041,0.3966405134303205
29492.0,0.7558591337555224,0.8433702332570558
29493.0,0.030935745265266396,0.139000117665282
29494.0,0.08133319181083123,0.7754835973236076
29495.0,0.7516613707868596,0.9268631455793402
29496.0,0.06819668072563173,0.03668397216486274
29497.0,0.03868279305667416,0.04680254399953619
29498.0,0.7977759831651102,0.790949828960689
29499.0,0.05265678761901363,0.10155902110866309
29500.0,0.22488877690164047,0.6986127898818872
29501.0,0.02296153154701126,0.02613850457846154
29502.0,0.1977037155394644,0.6867389966782543
29503.0,0.16802345289446943,0.37958836171307014
29504.0,0.7266803339870684,0.641030792091408
29505.0,0.05992214643155334,0.2742324229701948
29506.0,0.03253392286548015,0.09052663182432508
29507.0,0.022534799940292196,0.7063522555560802
29508.0,0.20119396373377021,0.25608707011503745
29509.0,0.03337691829827306,0.36143615061318357
29510.0,0.16992130980997625,0.8533170024769118
29511.0,0.2787461296002057,0.4509269770092782
29512.0,0.10825894236695673,0.2414777489499905
29513.0,0.16252184571095654,0.15138391120709643
29514.0,0.13967410506671799,0.16726857107588503
29515.0,0.07344469494548024,0.17284250400062823
29516.0,0.18229899739801736,0.6638520166239632
29517.0,0.10532592637720964,0.3611229506996311
29518.0,0.04174319706706898,0.5896485935080114
29519.0,0.06306499919460061,0.04060128555145427
29520.0,0.04867867865346402,0.07462616117452985
29521.0,0.019478766273708745,0.16372445088044565
29522.0,0.0674589528625498,0.3861522058973083
29523.0,0.08481903879320903,0.36857637397984216
29524.0,0.08938963476178996,0.21386956672996718
29525.0,0.05191747526275561,0.08348067854900715
29526.0,0.055611363165890625,0.4008738427973611
29527.0,0.14363069662168226,0.22267030764219664
29528.0,0.4972920554142856,0.45830871510997284
29529.0,0.7377793454811781,0.7691790534911582
29530.0,0.2930220531199693,0.4326270375720742
29531.0,0.053811776389028405,0.3498574902927969
29532.0,0.04316850617047137,0.1256399951439099
29533.0,0.06029013127340455,0.21639362190090683
29534.0,0.06553845429357918,0.2306813086916453
29535.0,0.076682581975385,0.16275036238656937
29536.0,0.0750355052491858,0.5998121061739072
29537.0,0.3283802768917118,0.8101179721448769
29538.0,0.12163687160103019,0.08490452216540592
29539.0,0.060309404065287925,0.28718704056116084
29540.0,0.09438839503588317,0.4289311570148524
29541.0,0.1463934238477187,0.8256795870249606
29542.0,0.0725369551883543,0.11781731095078049
29543.0,0.05999367403227157,0.14090822646476187
29544.0,0.6032745051941779,0.7227133580950114
29545.0,0.24871928351541606,0.7614058663615755
29546.0,0.40103894031481957,0.7527019157593631
29547.0,0.15473519263519203,0.46912958145722705
29548.0,0.04719911644829254,0.07708192138957601
29549.0,0.08715027430157408,0.5537795458751613
29550.0,0.024218310252986337,0.09624709569622794
29551.0,0.062279872038799,0.15023012858310966
29552.0,0.25957876703266547,0.8997883436375704
29553.0,0.4751058459248965,0.7439125018426158
29554.0,0.24863313958512012,0.5396068984549999
29555.0,0.42592120532372607,0.8453592454147328
29556.0,0.3879522755441384,0.7861987614747679
29557.0,0.2308798380094227,0.3154855120901819
29558.0,0.11565830774883391,0.8535036608523157
29559.0,0.15077249028146428,0.2659860850189598
29560.0,0.35055539344886905,0.5459940411880004
29561.0,0.02055220152302552,0.039555958562739225
29562.0,0.3164838244781697,0.3437265304197406
29563.0,0.1257122453036368,0.1377927850266429
29564.0,0.4240277057504943,0.8006351827452888
29565.0,0.07843315305239429,0.4325684727262179
29566.0,0.18961910916572225,0.22413394398256703
29567.0,0.13691522017795096,0.8456811098449519
29568.0,0.10860614343911691,0.9433835357558746
29569.0,0.12778773371923816,0.4289427832688157
29570.0,0.05708590681427258,0.0772261404796531
29571.0,0.20011821971947924,0.6100071264744816
29572.0,0.6166256468681628,0.8548488335063352
29573.0,0.6635084640439713,0.6752075219652037
29574.0,0.4003266180948963,0.42417046661662544
29575.0,0.06319611480152512,0.11769691867607975
29576.0,0.17222113181307525,0.27490937078056127
29577.0,0.62432867272712,0.8791696425962062
29578.0,0.06447605749262399,0.2313274258145799
29579.0,0.060488194287448206,0.09447091693705942
29580.0,0.018953767129701583,0.048663175972594855
29581.0,0.8114285911435237,0.8845343695335246
29582.0,0.45705124761972776,0.8898171917477666
29583.0,0.8265433594535129,0.9324474645322216
29584.0,0.09081725236540544,0.3976867954988792
29585.0,0.13332261394373732,0.16062728118790703
29586.0,0.8359720657699116,0.8712824824174925
29587.0,0.11862527800056415,0.6724180707927119
29588.0,0.05036000712856184,0.2188806054864249
29589.0,0.06433651528819719,0.9272980986964502
29590.0,0.08746844485897509,0.7698579713084598
29591.0,0.11757992001741278,0.4564351923104046
29592.0,0.3564162351028018,0.7463366733107181
29593.0,0.15811530176371183,0.6067882615104983
29594.0,0.09345780842982514,0.7251150650718222
29595.0,0.30578924011722636,0.9116694222861874
29596.0,0.1792926462913687,0.2240327710612509
29597.0,0.1678795313861454,0.6472222029883394
29598.0,0.015626515551079082,0.17154433680737818
29599.0,0.07550851309677353,0.4678468136791473
29600.0,0.05842879451402394,0.23535951630943688
29601.0,0.8549435098996702,0.8408680891890421
29602.0,0.2788775546147806,0.7775779464734218
29603.0,0.23944596118380748,0.5093058574253612
29604.0,0.031883984103247824,0.10464056461719742
29605.0,0.0762182693756628,0.05937047023951891
29606.0,0.09180415722319094,0.16646185643188433
29607.0,0.034003934779110165,0.10556981556613161
29608.0,0.19259127666916268,0.6916888672149517
29609.0,0.05907144669500856,0.15802993392962617
29610.0,0.0866690330872676,0.04546218113208247
29611.0,0.09187474180097686,0.16600552549501663
29612.0,0.03764529347827606,0.10698242952226991
29613.0,0.6296427958461229,0.5651151832201817
29614.0,0.034925867608297176,0.13067137000800105
29615.0,0.5470896363707053,0.6975846651224805
29616.0,0.1063976826312876,0.7069784354678439
29617.0,0.7014444468755318,0.8455039381784084
29618.0,0.0519672873581007,0.1663016394151404
29619.0,0.4057440247321395,0.6386189227412198
29620.0,0.5510953372328358,0.8259671734302083
29621.0,0.14597943868789537,0.6765168189378662
29622.0,0.07238717965246436,0.17004636720061053
29623.0,0.6661619737640292,0.7744375727402945
29624.0,0.03225307699067585,0.09872311067171939
29625.0,0.5291339729255496,0.3073448029632483
29626.0,0.033738780135011755,0.341806660106557
29627.0,0.03933849359442708,0.44738004200292303
29628.0,0.21199414777996917,0.4770111777066053
29629.0,0.11137549833084157,0.9103828093667858
29630.0,0.02741178536475582,0.4284934454754754
29631.0,0.1429949602863264,0.0809135534217809
29632.0,0.32192248079508834,0.8711142072520754
29633.0,0.08696661498592864,0.3687293086081259
